order_id,customer_age,customer_tenure_days,product_category,product_price,days_since_last_purchase,previous_returns,product_rating,discount_applied,size_purchased,is_return
4366,60,687,Electronics,82.36,19,0,4.3,0,,0
3257,24,5,Electronics,74.78,93,0,3.3,0,,1
1800,35,862,Fashion,10.0,28,1,4.2,0,S,0
1915,18,226,Fashion,23.4,45,0,5.0,0,L,1
8831,30,72,Fashion,22.74,38,0,4.3,0,M,0
907,18,281,Home_Decor,16.7,37,1,5.0,0,,0
8415,28,133,Fashion,28.29,14,1,5.0,1,M,0
2269,28,541,Electronics,10.83,180,0,3.8,0,,0
3558,36,1061,Fashion,12.27,4,0,3.5,0,XL,0
537,24,256,Electronics,18.37,57,0,4.7,0,,0
9458,35,31,Home_Decor,65.16,50,0,3.4,1,,0
6990,34,725,Electronics,16.48,29,0,4.3,0,,0
3822,38,131,Electronics,36.25,2,1,4.7,0,,0
8872,35,620,Fashion,18.14,101,1,4.5,1,L,0
7466,24,135,Fashion,30.51,55,0,4.2,0,M,0
1819,32,14,Fashion,46.03,64,0,3.2,1,S,0
4406,45,141,Electronics,27.4,9,1,4.6,0,,0
3774,25,107,Fashion,63.83,9,0,5.0,0,XL,0
614,21,24,Fashion,49.23,204,1,4.3,1,XS,1
8106,18,44,Fashion,90.47,37,1,4.6,1,S,0
3057,28,931,Electronics,26.43,155,0,3.6,0,,0
3712,19,1085,Fashion,30.57,19,0,5.0,0,XXL,1
7144,18,1993,Fashion,24.56,5,0,3.8,1,M,0
2220,32,28,Fashion,139.34,107,0,4.5,0,XL,0
6156,40,835,Electronics,62.22,27,0,4.2,0,,0
792,37,120,Electronics,74.63,140,0,4.0,1,,0
4614,28,163,Fashion,12.53,12,0,4.1,1,S,0
7175,51,543,Fashion,38.81,28,1,2.8,1,M,0
6125,53,486,Electronics,59.9,34,1,4.3,1,,0
7118,30,315,Fashion,30.1,111,0,4.6,0,XL,0
4823,24,968,Fashion,14.79,3,0,4.0,0,M,1
1164,18,53,Fashion,10.0,50,0,3.7,0,L,1
5531,50,405,Electronics,32.09,1,0,3.8,0,,0
7493,27,347,Fashion,16.79,9,0,5.0,0,S,0
9230,35,15,Fashion,45.08,81,0,3.0,0,L,1
4519,39,192,Fashion,27.77,72,1,4.4,1,XS,0
665,26,260,Electronics,26.86,29,1,4.2,0,,0
3253,42,805,Fashion,123.87,4,0,4.1,0,XL,1
2870,49,387,Electronics,21.84,4,0,4.4,0,,0
6263,33,193,Fashion,18.79,69,0,4.6,1,M,0
4720,36,235,Electronics,65.55,9,2,4.4,0,,0
9543,44,239,Fashion,34.11,69,0,3.0,0,M,1
7994,45,281,Fashion,11.05,26,0,4.3,0,S,0
7641,18,281,Fashion,10.0,6,0,3.9,0,XS,0
8876,31,46,Home_Decor,92.98,50,1,3.9,0,,0
8618,43,887,Electronics,26.8,71,1,3.5,1,,0
5601,32,34,Electronics,10.0,111,1,3.3,0,,1
6746,23,167,Electronics,155.01,63,0,3.8,0,,0
9034,20,1468,Fashion,10.0,35,1,3.7,1,S,1
9791,44,386,Electronics,145.94,9,2,4.6,1,,0
5611,42,16,Fashion,20.46,34,0,4.2,0,M,1
2672,41,29,Home_Decor,26.5,137,0,3.8,0,,1
4212,28,107,Electronics,14.24,21,0,3.9,0,,0
6373,48,449,Electronics,29.91,99,0,3.6,1,,0
356,22,410,Fashion,29.04,72,1,3.9,0,M,1
8992,45,508,Fashion,55.93,22,1,3.8,0,M,0
6837,46,161,Fashion,39.79,14,0,4.2,0,L,0
5768,34,3,Home_Decor,66.92,16,0,4.6,0,,0
7434,23,20,Fashion,18.44,98,0,4.1,1,M,1
7857,20,623,Fashion,215.62,0,0,4.7,0,S,0
4648,34,471,Fashion,14.91,41,1,4.4,0,XL,0
2362,18,166,Fashion,55.06,16,1,3.6,0,XXL,1
7242,29,560,Fashion,76.94,64,1,5.0,0,S,0
7543,44,91,Electronics,20.96,140,1,3.8,0,,0
3180,41,542,Fashion,14.41,11,0,3.8,1,M,0
7356,45,407,Electronics,15.78,11,1,4.8,1,,0
4657,31,256,Electronics,20.47,8,0,4.3,1,,0
4471,38,590,Fashion,18.13,95,0,4.9,0,M,0
977,29,376,Home_Decor,52.22,21,0,4.1,0,,0
2352,42,425,Electronics,38.41,3,0,4.1,1,,0
390,28,12,Electronics,60.19,11,0,4.2,1,,0
5665,29,165,Fashion,16.82,23,0,4.4,0,M,0
4921,54,164,Home_Decor,105.7,92,1,5.0,1,,0
8034,44,145,Home_Decor,11.81,39,0,5.0,0,,0
3554,65,162,Fashion,13.77,47,1,3.8,0,L,1
4155,46,83,Home_Decor,48.94,37,1,4.5,0,,0
8986,54,90,Electronics,41.07,84,1,3.6,0,,0
9975,53,86,Electronics,26.78,0,1,4.7,0,,0
3630,27,872,Fashion,59.93,41,1,5.0,1,S,1
8015,30,237,Home_Decor,13.43,76,3,2.9,0,,0
3238,19,51,Fashion,24.38,58,0,4.2,0,L,0
4260,24,113,Fashion,34.45,1,1,4.9,0,L,0
6226,31,285,Fashion,24.75,115,0,3.8,0,L,0
6676,44,563,Fashion,49.4,36,0,4.5,1,S,0
2201,56,48,Fashion,50.19,15,0,5.0,0,M,0
231,26,796,Fashion,57.79,25,2,4.5,0,XXL,1
7812,32,153,Electronics,17.66,22,0,4.7,0,,1
5090,26,345,Fashion,23.31,11,0,3.8,0,M,0
9263,42,459,Fashion,35.92,20,1,4.8,1,L,0
6757,39,248,Fashion,151.24,5,0,4.2,1,M,1
9892,45,222,Electronics,68.08,33,1,3.8,0,,0
3514,18,877,Electronics,46.21,10,1,4.5,0,,0
7573,27,122,Home_Decor,17.55,65,0,3.6,1,,0
6080,51,165,Fashion,43.67,83,1,3.9,0,M,1
4759,27,58,Electronics,14.36,7,0,4.0,1,,0
220,35,135,Fashion,51.53,64,0,3.1,0,S,0
1406,25,977,Fashion,17.52,38,2,3.7,0,XL,0
7904,20,64,Electronics,58.29,185,0,4.1,0,,0
9860,59,459,Fashion,196.05,41,0,3.4,0,M,0
5434,30,316,Fashion,20.8,25,0,4.5,0,M,0
7503,44,1638,Home_Decor,24.11,39,1,3.4,0,,1
1833,46,503,Fashion,24.96,2,0,4.6,0,S,1
4234,41,62,Fashion,23.63,23,0,4.0,1,L,0
3982,54,143,Electronics,65.91,10,0,4.7,0,,0
8774,42,26,Electronics,10.0,16,0,4.6,0,,1
6186,26,219,Fashion,15.2,34,0,4.0,0,L,1
4899,43,395,Fashion,15.77,73,0,4.7,0,S,1
5795,31,350,Fashion,21.62,47,2,3.6,0,XXL,1
349,26,685,Electronics,34.38,29,0,4.9,0,,0
3756,18,457,Electronics,17.49,46,0,4.3,0,,0
865,27,182,Fashion,17.39,61,0,4.4,1,S,1
8958,30,75,Fashion,168.12,2,2,4.7,0,S,0
7880,39,12,Home_Decor,10.0,46,2,4.5,0,,0
3485,22,304,Fashion,52.93,36,0,3.7,0,L,1
5363,35,258,Home_Decor,45.47,89,0,4.8,0,,1
1149,54,109,Fashion,37.0,92,0,4.0,0,L,1
6684,34,34,Electronics,34.99,0,0,3.9,1,,0
6581,31,1118,Fashion,273.52,21,2,4.4,0,M,1
2698,19,3,Electronics,49.12,42,1,4.5,0,,0
7313,37,805,Fashion,16.07,12,1,4.1,0,XXL,1
2433,34,228,Fashion,16.73,12,0,2.7,0,S,0
3484,34,297,Fashion,19.28,12,1,4.4,0,M,0
1917,25,551,Fashion,64.36,52,1,3.8,1,L,1
3197,43,302,Fashion,15.25,200,1,3.4,0,L,0
4896,34,33,Electronics,69.47,6,2,3.6,1,,1
4756,38,1358,Fashion,57.82,7,1,4.7,0,M,0
881,65,715,Home_Decor,18.78,8,0,3.7,0,,0
3832,28,794,Home_Decor,17.51,50,0,4.4,0,,0
6554,26,1760,Fashion,13.71,27,0,3.2,0,L,0
1642,51,99,Fashion,35.62,109,3,2.3,0,S,0
5940,61,68,Electronics,28.81,28,0,4.1,0,,0
7507,37,177,Fashion,85.72,15,0,4.3,0,L,0
238,37,331,Electronics,100.04,24,0,4.5,0,,1
9922,37,1415,Fashion,15.34,44,0,5.0,0,M,1
3781,33,865,Fashion,246.8,39,2,4.6,0,L,1
9452,39,610,Fashion,18.8,99,1,3.7,1,L,0
805,29,105,Home_Decor,51.39,45,0,3.6,0,,0
8524,22,163,Fashion,23.64,118,0,3.5,0,M,0
7060,43,19,Fashion,10.76,20,1,2.7,1,L,0
8206,29,330,Electronics,23.68,65,1,3.5,1,,1
3048,30,780,Home_Decor,18.34,76,0,3.7,0,,0
925,49,923,Fashion,12.38,8,0,4.1,0,L,0
7350,52,1307,Fashion,10.0,1,0,2.9,0,S,1
4612,18,91,Fashion,33.89,10,1,3.6,1,XL,0
4602,46,201,Fashion,27.73,7,0,4.1,0,XS,1
9140,44,137,Home_Decor,50.76,5,1,3.9,0,,0
7684,53,157,Electronics,10.0,11,0,3.6,0,,0
7858,24,48,Fashion,47.8,49,0,4.5,1,L,1
3904,23,73,Home_Decor,56.94,16,0,3.8,0,,0
6864,38,88,Fashion,70.05,47,0,3.2,0,M,0
1471,49,423,Electronics,17.36,5,1,3.6,1,,0
4331,43,443,Fashion,77.75,9,0,4.8,0,L,1
7058,34,439,Electronics,76.76,20,1,3.7,1,,0
6055,39,1461,Fashion,33.85,3,1,3.6,0,L,0
8299,32,459,Fashion,52.68,68,0,5.0,0,M,0
7485,30,96,Electronics,95.62,60,0,3.5,0,,1
4116,30,251,Fashion,19.96,16,3,4.7,0,XL,0
2127,20,86,Electronics,72.31,4,0,4.1,1,,0
7395,35,499,Electronics,26.43,104,0,2.9,0,,0
6016,24,35,Electronics,10.0,30,0,4.9,1,,1
6529,35,71,Home_Decor,15.96,57,1,4.1,0,,0
6071,41,905,Fashion,53.5,7,0,4.2,0,L,1
5330,18,472,Fashion,51.06,43,0,4.9,0,S,0
7125,51,250,Electronics,56.48,21,1,4.3,0,,0
8090,28,884,Home_Decor,20.27,5,0,4.0,0,,0
8022,28,287,Electronics,178.24,20,1,3.7,1,,0
1060,30,601,Fashion,81.95,84,1,2.2,1,M,0
839,46,292,Home_Decor,270.71,31,1,4.7,1,,1
5617,32,709,Fashion,19.63,21,1,4.2,0,L,0
7602,28,145,Fashion,209.57,15,0,4.6,0,XXL,1
8198,59,34,Fashion,21.48,33,0,4.4,0,M,1
8512,42,133,Electronics,45.24,172,2,4.9,0,,0
500,18,76,Home_Decor,44.21,41,2,4.4,0,,0
5584,39,25,Home_Decor,14.45,43,0,5.0,1,,0
3798,37,25,Fashion,45.35,0,1,4.0,0,M,0
8290,18,1056,Electronics,21.58,46,0,3.5,0,,0
3835,23,345,Fashion,29.52,7,0,3.5,0,M,0
3685,42,3,Fashion,26.26,80,0,3.9,0,L,0
4967,23,222,Fashion,18.76,55,1,4.3,0,S,0
9164,47,134,Fashion,40.05,18,0,4.4,0,M,0
8703,18,274,Fashion,44.35,8,0,3.5,0,S,0
1587,37,620,Electronics,88.41,47,1,4.8,0,,0
4615,35,181,Electronics,21.38,47,2,3.6,0,,0
5542,55,562,Home_Decor,21.64,15,1,4.0,0,,1
2699,42,721,Home_Decor,12.84,0,0,4.1,0,,1
5200,46,129,Fashion,36.75,67,1,3.7,0,M,0
8019,60,259,Home_Decor,116.4,122,0,4.8,1,,0
5353,37,235,Fashion,41.02,31,0,4.0,1,M,1
5604,46,195,Fashion,23.89,135,1,4.3,0,XL,0
534,20,259,Fashion,81.34,29,1,3.0,0,M,0
1938,40,699,Fashion,51.49,1,1,3.3,1,L,1
7036,49,352,Electronics,30.21,44,1,4.1,1,,0
3149,33,455,Electronics,70.45,36,0,2.7,0,,0
331,34,166,Electronics,17.13,21,0,3.7,0,,0
6651,38,1436,Fashion,33.36,23,0,4.5,0,M,0
6392,34,904,Electronics,14.08,103,0,3.5,0,,0
6401,38,192,Electronics,22.4,10,0,2.5,0,,0
8951,37,5,Fashion,108.63,41,1,3.7,0,S,1
2722,28,832,Home_Decor,10.0,88,0,3.1,1,,0
1034,42,454,Fashion,58.46,16,0,4.3,0,S,0
1288,41,448,Fashion,31.2,44,1,4.0,0,XL,0
5653,33,98,Electronics,25.46,16,0,3.7,0,,0
9677,22,110,Electronics,10.0,57,1,3.6,0,,0
923,36,97,Fashion,30.96,6,0,4.0,0,L,0
4721,47,551,Fashion,52.12,64,1,4.0,0,M,0
8749,18,7,Fashion,49.44,8,0,3.0,0,M,0
50,18,497,Fashion,20.67,48,1,3.7,0,XXL,0
8681,21,665,Fashion,31.72,15,1,4.0,1,XXL,1
196,39,186,Fashion,88.95,49,1,4.1,0,M,0
4202,21,401,Electronics,142.58,35,0,4.5,1,,0
4283,48,1159,Fashion,45.5,179,0,3.8,0,L,0
7987,37,465,Fashion,24.71,1,1,3.8,0,L,0
9453,27,662,Electronics,12.46,17,0,4.0,0,,0
7686,45,336,Electronics,28.9,30,1,3.8,0,,0
1188,32,743,Home_Decor,173.53,16,2,4.5,0,,0
4438,31,510,Electronics,95.99,89,1,4.8,1,,0
6007,31,88,Home_Decor,53.13,48,0,3.9,0,,0
9978,24,7,Electronics,13.26,48,1,3.6,0,,0
8443,32,889,Fashion,41.93,16,1,3.9,1,S,0
6044,30,439,Fashion,33.32,3,0,3.4,0,L,0
3735,44,205,Fashion,10.0,12,1,3.8,0,L,0
6043,61,635,Electronics,31.29,61,0,4.7,0,,0
89,28,170,Electronics,77.08,28,0,4.3,0,,0
5303,45,17,Fashion,60.23,10,2,2.8,0,S,1
4161,35,41,Home_Decor,54.74,84,0,3.9,0,,1
5500,54,307,Home_Decor,30.35,12,2,3.9,0,,0
735,47,165,Fashion,37.03,30,0,3.5,0,L,1
8895,21,201,Fashion,48.69,70,2,4.1,0,M,1
2921,26,43,Fashion,105.81,72,1,2.6,0,M,0
7895,18,284,Fashion,39.6,2,1,4.5,0,S,0
2557,18,2,Electronics,10.0,61,0,4.5,0,,1
3223,51,13,Home_Decor,44.71,5,1,4.5,0,,1
4027,25,557,Fashion,16.39,30,0,4.1,0,M,0
2802,67,660,Electronics,25.3,14,1,3.3,0,,0
2978,24,1022,Home_Decor,44.05,5,1,4.3,1,,0
8561,30,42,Home_Decor,85.9,13,1,4.0,0,,1
2534,23,269,Fashion,35.17,125,0,3.3,0,S,0
4379,38,308,Fashion,24.65,201,0,4.7,0,XL,0
9026,43,173,Electronics,26.76,7,0,4.7,0,,0
7396,18,541,Fashion,115.61,32,1,3.8,0,L,0
6379,45,82,Fashion,31.84,155,1,4.2,0,S,1
4148,33,4,Fashion,40.56,11,0,4.3,0,L,0
7260,64,110,Home_Decor,22.47,66,0,3.7,1,,0
3289,27,520,Fashion,35.88,24,1,4.0,0,S,0
3713,38,27,Fashion,11.5,74,0,5.0,0,M,0
9645,32,47,Home_Decor,12.06,14,1,3.1,0,,0
1849,46,249,Fashion,83.89,16,1,2.3,0,XXL,0
4357,37,568,Fashion,61.19,13,0,4.3,0,S,1
2256,39,279,Home_Decor,17.05,22,1,4.3,1,,0
7973,27,148,Home_Decor,35.45,107,1,3.4,0,,1
8242,34,43,Home_Decor,29.11,6,0,4.0,0,,0
2721,58,229,Electronics,44.08,25,2,4.3,1,,0
5056,21,665,Fashion,13.08,113,0,4.1,0,L,1
3393,34,164,Fashion,28.77,25,0,4.1,1,M,0
3820,20,260,Fashion,15.69,34,3,4.0,0,M,0
4641,44,0,Home_Decor,39.73,4,2,5.0,0,,0
5097,45,68,Electronics,33.22,64,1,3.5,1,,0
3573,38,253,Fashion,19.19,41,0,4.8,0,XXL,0
4678,48,392,Electronics,29.62,2,1,4.1,0,,0
5385,45,632,Fashion,31.19,8,0,3.6,0,L,1
8199,61,775,Electronics,75.71,206,1,4.0,1,,0
531,42,154,Electronics,190.73,16,1,4.5,0,,0
9400,42,703,Fashion,13.85,30,0,4.3,0,L,1
9064,25,1658,Electronics,59.2,4,0,4.5,0,,0
3792,30,408,Electronics,168.39,10,1,4.3,0,,1
9092,30,165,Home_Decor,23.24,103,0,3.3,0,,0
4344,47,581,Fashion,111.52,54,0,4.7,0,L,0
4636,18,34,Fashion,12.2,18,0,3.2,0,XL,0
292,29,2306,Fashion,10.0,44,0,5.0,1,M,0
2976,36,124,Electronics,24.2,50,0,4.8,0,,0
3927,46,385,Fashion,108.65,11,1,4.3,0,L,1
1970,48,191,Fashion,156.66,105,1,3.7,1,S,1
5242,24,226,Home_Decor,84.1,49,1,3.2,1,,1
5760,45,171,Electronics,28.24,36,0,3.1,0,,0
3003,30,349,Fashion,15.05,64,1,3.6,0,S,0
1463,32,10,Fashion,66.38,30,0,3.8,0,L,0
395,49,78,Fashion,38.66,74,0,4.4,0,M,0
727,35,20,Electronics,34.59,23,0,4.1,0,,0
8505,18,48,Electronics,47.95,109,3,4.9,0,,1
914,53,52,Home_Decor,92.3,30,0,4.0,0,,0
5726,20,223,Fashion,28.45,31,0,5.0,0,M,0
4076,36,875,Electronics,23.22,20,0,3.8,0,,0
3458,30,274,Fashion,46.11,142,1,3.7,0,M,0
9673,22,172,Home_Decor,10.0,72,0,4.5,1,,0
1757,33,174,Electronics,14.56,44,1,4.7,0,,0
5907,32,63,Fashion,36.94,96,1,3.4,1,L,1
701,28,610,Fashion,28.42,61,0,4.0,0,S,0
314,44,261,Electronics,69.27,30,1,2.8,1,,0
2391,18,98,Fashion,16.05,118,1,4.8,0,XL,1
5633,36,369,Electronics,20.85,51,2,3.3,0,,0
730,25,239,Fashion,10.0,10,0,3.9,0,S,1
1245,27,316,Fashion,13.97,27,0,5.0,0,L,0
2857,26,279,Home_Decor,43.11,12,0,4.4,0,,0
1458,39,476,Electronics,21.8,117,0,4.5,0,,0
3823,34,11,Fashion,18.13,55,0,3.8,0,XL,1
1053,40,227,Electronics,13.51,41,0,4.2,0,,0
2723,22,59,Fashion,32.82,17,0,3.8,1,L,0
9380,36,64,Home_Decor,27.61,9,0,4.0,0,,1
5291,53,29,Fashion,31.7,42,0,4.0,0,M,0
7160,30,143,Fashion,44.94,57,0,5.0,1,M,0
1914,41,15,Fashion,30.36,8,0,4.2,0,S,1
6365,51,955,Fashion,10.0,28,0,4.7,0,L,0
6784,31,356,Electronics,18.66,77,0,3.6,0,,0
1892,35,15,Fashion,14.65,3,2,4.0,0,L,0
2582,39,115,Fashion,37.56,0,1,3.8,0,XL,0
7209,19,54,Electronics,68.04,8,0,4.2,1,,0
5669,18,533,Fashion,76.38,49,0,4.5,0,L,0
4018,43,101,Electronics,24.7,28,0,4.2,1,,0
6938,29,162,Home_Decor,10.39,47,1,4.0,0,,0
8994,18,152,Fashion,81.47,110,0,4.5,0,XXL,0
442,34,69,Fashion,76.37,0,0,3.7,0,L,0
6686,36,185,Electronics,86.33,113,0,3.8,0,,0
300,42,478,Electronics,116.94,19,1,4.0,1,,1
3451,29,128,Fashion,43.01,74,2,4.1,1,XS,0
660,33,128,Electronics,13.81,16,1,4.5,0,,0
4298,36,422,Fashion,12.28,29,1,4.9,0,S,0
2276,21,154,Home_Decor,24.86,2,0,4.3,1,,0
2662,24,244,Fashion,36.77,15,0,4.2,0,S,0
2386,25,806,Fashion,65.25,11,0,3.2,0,L,0
630,48,474,Fashion,22.32,19,0,3.4,0,M,1
8426,34,231,Fashion,18.91,137,1,4.1,1,M,0
5484,35,830,Fashion,23.07,59,0,4.3,0,M,0
729,28,290,Fashion,47.86,5,0,3.7,0,L,0
2350,30,447,Fashion,17.27,56,1,5.0,0,XL,0
3681,21,301,Home_Decor,37.79,30,1,3.3,0,,1
4464,48,92,Electronics,146.6,69,1,4.2,1,,0
9376,22,204,Fashion,51.54,142,1,5.0,1,L,0
7765,52,230,Fashion,12.0,4,0,3.6,0,XS,1
9116,45,1061,Fashion,40.38,34,0,5.0,0,M,0
3704,24,515,Fashion,10.0,59,0,3.6,0,XL,1
3523,23,299,Electronics,57.64,9,0,4.5,0,,0
5569,38,130,Home_Decor,47.71,96,1,3.2,0,,0
9153,46,0,Fashion,36.54,65,2,4.3,0,XXL,0
9411,34,688,Fashion,10.57,10,1,3.5,0,L,0
1684,38,222,Fashion,16.4,91,0,4.2,0,M,0
9603,37,1026,Electronics,60.06,29,1,3.6,0,,0
8030,35,397,Fashion,21.59,2,0,4.7,0,M,0
4369,26,40,Fashion,19.71,6,0,5.0,1,M,1
6844,24,114,Fashion,10.62,27,1,4.6,0,M,0
6180,45,362,Fashion,11.93,108,2,4.6,1,XS,0
7561,18,279,Home_Decor,30.6,127,1,4.6,1,,0
8920,44,381,Home_Decor,10.0,90,0,4.2,0,,0
1258,40,74,Fashion,42.03,47,2,3.5,0,M,1
7233,37,89,Electronics,61.03,121,0,4.4,1,,0
4460,42,143,Electronics,10.0,59,0,3.7,0,,0
184,40,193,Fashion,38.99,30,1,3.8,0,L,0
8654,33,138,Fashion,213.93,33,1,4.1,0,XS,0
9539,19,181,Home_Decor,108.13,11,0,3.2,0,,1
9268,18,86,Electronics,40.82,95,1,3.9,0,,1
5739,27,783,Home_Decor,20.46,8,0,3.8,0,,0
1586,43,640,Home_Decor,25.4,21,0,3.9,1,,0
3465,37,869,Electronics,50.06,13,0,4.3,1,,0
2610,50,383,Electronics,23.68,4,0,2.6,1,,0
7706,31,210,Fashion,52.81,31,1,3.9,0,S,0
9166,34,2911,Electronics,19.84,7,2,4.2,1,,0
5987,25,564,Home_Decor,24.91,10,0,4.1,0,,0
466,32,193,Fashion,52.57,45,0,4.9,0,L,0
9538,47,24,Electronics,37.07,91,0,3.4,0,,0
5719,41,271,Electronics,19.21,99,0,4.9,0,,0
9343,51,1441,Fashion,79.73,119,1,4.5,1,M,0
946,22,52,Fashion,27.56,58,0,3.5,1,M,1
1646,40,210,Fashion,71.71,60,1,2.5,0,S,0
2267,18,27,Fashion,107.3,47,0,3.7,0,L,1
1054,38,503,Fashion,10.0,27,2,5.0,0,M,0
8985,32,379,Fashion,37.61,72,0,3.5,0,L,0
1723,43,3,Electronics,39.33,11,0,2.8,0,,0
2703,59,75,Electronics,10.0,85,0,4.4,1,,0
6085,33,127,Home_Decor,20.71,102,1,4.1,0,,0
2523,39,1412,Home_Decor,16.31,18,0,3.6,0,,0
5898,47,777,Home_Decor,21.75,17,2,4.1,0,,0
2474,18,1458,Electronics,14.8,92,0,3.4,0,,0
2498,31,63,Electronics,21.69,8,0,5.0,0,,0
5854,23,147,Electronics,13.98,82,0,3.5,1,,0
9960,40,144,Fashion,42.57,78,0,5.0,0,M,0
3544,22,39,Fashion,33.31,34,1,4.5,1,M,0
3761,38,214,Fashion,18.02,24,1,3.7,0,XS,0
6052,47,929,Fashion,18.56,14,0,5.0,1,XXL,0
4824,34,2,Home_Decor,24.0,1,0,3.7,0,,0
7731,53,666,Electronics,10.0,22,1,4.8,0,,1
9875,38,222,Fashion,29.06,41,1,3.4,0,XXL,1
1746,37,92,Fashion,10.0,29,1,3.6,0,L,0
8050,36,189,Fashion,69.99,5,0,3.8,0,M,0
7690,32,639,Fashion,46.95,16,0,4.1,0,M,0
2884,40,133,Fashion,26.39,26,0,3.5,0,L,0
1775,26,57,Fashion,10.0,97,2,4.1,0,M,0
1107,42,771,Electronics,16.23,128,1,3.9,0,,0
6315,48,47,Fashion,23.21,173,0,4.4,1,L,1
163,48,158,Electronics,10.0,38,0,3.6,0,,0
7107,18,451,Electronics,101.79,70,1,4.2,0,,0
6551,34,359,Fashion,34.92,62,0,4.7,0,L,0
1215,31,387,Fashion,37.17,14,0,3.6,0,S,0
9795,27,612,Fashion,18.24,7,0,3.4,0,L,0
3203,37,143,Fashion,14.12,73,0,4.2,1,XL,0
5041,40,773,Fashion,96.61,94,3,4.6,1,M,1
8908,18,343,Fashion,73.45,65,0,5.0,0,S,0
3545,51,251,Fashion,24.01,12,0,4.6,0,L,0
364,39,162,Fashion,35.35,36,0,4.5,0,S,0
1863,44,270,Fashion,53.77,201,2,4.1,1,L,1
2963,28,204,Fashion,24.36,7,0,3.7,0,M,0
8303,26,1246,Electronics,26.99,53,0,3.9,0,,0
4071,41,653,Fashion,212.4,13,1,5.0,0,L,1
282,42,32,Electronics,25.43,14,1,3.8,1,,1
5339,30,152,Fashion,154.34,80,0,4.1,0,XL,1
3749,52,1245,Fashion,10.0,34,0,3.9,1,M,0
454,41,16,Fashion,27.46,20,1,3.6,0,M,1
3633,32,195,Fashion,41.9,132,2,4.1,1,S,0
9699,49,339,Fashion,22.31,49,0,3.1,1,M,0
797,34,391,Fashion,79.11,75,0,3.7,0,L,0
7113,50,35,Electronics,10.0,62,0,4.2,0,,0
1801,57,321,Electronics,17.92,33,0,3.8,0,,1
3517,25,55,Electronics,116.96,63,2,4.8,1,,0
750,18,1172,Home_Decor,53.3,16,0,4.0,1,,0
516,44,75,Fashion,63.81,46,0,4.3,1,M,0
4197,48,173,Electronics,24.16,103,0,4.9,0,,0
1882,54,387,Fashion,60.44,10,0,4.3,1,M,0
6066,31,961,Fashion,16.38,3,0,5.0,1,XXL,1
3942,49,270,Electronics,21.69,68,0,4.1,1,,1
5060,29,56,Fashion,26.04,42,1,4.3,0,XS,0
1401,22,585,Home_Decor,37.63,18,0,3.9,0,,1
6153,25,1123,Fashion,109.97,34,0,3.3,0,L,1
9317,31,126,Electronics,12.12,109,0,4.0,0,,0
2701,39,1,Electronics,143.38,55,1,3.6,0,,0
4506,39,76,Home_Decor,43.6,200,0,4.3,0,,0
4146,18,170,Fashion,44.15,2,1,3.8,0,XL,0
8944,39,901,Fashion,14.44,78,1,3.3,0,L,0
4812,18,57,Electronics,56.45,11,0,4.1,1,,1
3946,45,17,Electronics,71.15,55,0,5.0,0,,0
5986,28,547,Electronics,36.45,37,1,3.6,1,,0
2814,31,86,Fashion,36.65,52,0,4.0,1,M,0
9061,33,448,Home_Decor,14.26,17,0,3.0,0,,0
2776,31,331,Fashion,12.06,38,0,3.9,0,XL,0
1552,32,244,Home_Decor,58.97,72,0,3.6,0,,1
7162,34,414,Fashion,44.05,68,0,3.6,0,XS,0
2788,19,236,Fashion,77.37,19,0,4.5,0,M,0
7986,24,85,Fashion,50.03,39,1,5.0,0,L,1
257,50,204,Fashion,25.01,73,0,4.3,1,XL,1
998,42,762,Home_Decor,60.38,88,0,3.9,0,,0
6117,44,793,Fashion,39.8,15,3,4.3,0,S,0
7478,37,335,Fashion,42.82,148,2,4.0,1,M,0
8820,38,19,Fashion,16.4,94,2,4.3,0,XL,1
6937,52,2317,Home_Decor,80.4,25,1,5.0,0,,0
4910,25,21,Fashion,171.68,49,1,3.6,1,M,0
6463,32,100,Home_Decor,22.6,18,2,3.6,0,,0
6628,52,59,Electronics,41.04,18,2,4.7,0,,0
2796,24,126,Fashion,27.21,7,1,4.8,0,XS,0
5011,54,359,Fashion,62.2,106,0,3.9,0,L,0
2147,18,325,Home_Decor,63.89,184,0,2.7,0,,0
2233,18,53,Electronics,20.53,15,1,4.9,1,,0
1042,29,581,Fashion,34.4,20,0,4.0,0,L,0
91,36,87,Fashion,43.34,46,0,3.7,0,M,0
4661,52,563,Fashion,24.07,82,2,3.8,0,XL,0
9722,37,4,Fashion,18.4,39,0,4.1,0,L,0
3988,28,261,Fashion,30.66,56,0,4.1,0,XL,0
7480,30,94,Fashion,50.84,184,0,4.0,0,L,0
4726,18,558,Home_Decor,111.28,29,0,4.8,0,,0
2460,40,230,Fashion,15.47,139,0,4.2,1,M,0
4337,18,818,Fashion,37.94,20,0,4.2,0,M,1
494,24,328,Fashion,55.16,60,1,3.6,0,S,0
7309,22,7,Fashion,28.69,30,0,4.9,0,S,0
8979,42,685,Fashion,13.99,75,0,3.9,0,S,0
7865,29,198,Fashion,11.41,58,1,3.1,0,S,0
7600,38,159,Fashion,19.49,58,0,4.0,1,XL,1
309,41,23,Electronics,14.89,34,0,3.9,0,,1
6789,21,29,Fashion,71.0,58,1,3.8,1,XXL,1
